Problem,Rationale,options,correct,category
"a basket contains 10 apples , of which 1 is spoiled and the rest are good . if we select 2 apples from the basket simultaneously and at random , what is the probability that the 2 apples selected will include the spoiled apple ?","""the total number of ways to choose 2 apples is 10 c 2 = 45 the number of ways that include the spoiled apple is 9 c 1 = 9 p ( the spoiled apple is included ) = 9 / 45 = 1 / 5 the answer is e .""","a ) 2 / 9 , b ) 3 / 8 , c ) 2 / 7 , d ) 1 / 6 , e ) 1 / 5",e,probability
"what is the probability that when a hand o f 6 cards is drawn from a well shuffled deck of 52 cards , it contains 2 queen ?",ncr = n ! / ( n - r ) ! r ! total number of possible hands = 52 c 6 52 c 6 = ( 52 ! ) / ( ( 52 - 6 ) ! × 6 ! ) 52 c 6 = 61075560 . number of hands with 2 queen and 4 non - queen cards = 4 c 2 × 48 c 4 4 c 2 = ( 4 ! ) / ( 2 ! × 2 ! ) = 6 . 48 c 4 = ( 48 ! ) / ( 44 ! × 4 ! ) = 3 × 47 × 46 × 45 = 291870 ( other 2 cards must be chosen from the rest 48 cards ) p ( 2 queen ) = ( 4 c 2 × 48 c 4 ) / 52 c 6 = 29187 / 1017926 c,"a ) 1 / 23445 , b ) 113 / 22434 , c ) 29187 by 1017926 , d ) 1017926 / 29187 , e ) none of these",c,probability
"a certain junior class has 1,000 students and a certain senior class has 800 students . among these students , there are 20 siblings pairs , each consisting of 1 junior and 1 senior . if 1 student is to be selected at random from each class , what is the probability that the 2 students selected at will be a sibling pair ?","""total number of ways of choosing one student from each group is = 800 * 1000 number of cases in which a sibling pair will be got is = 60 thus the probability that the 2 students selected will be a sibling pair is = 20 / ( 800 * 1000 ) = 1 / 40,000 d""","a ) 3 / 40,000 , b ) 1 / 3,600 , c ) 9 / 2,000 , d ) 1 / 40,000 , e ) 1 / 15",d,probability
"john bought a shirt on sale for 25 % off the original price and another 25 % off the discounted price . if the final price was $ 16 , what was the price before the first discount ?","""let x be the price before the first discount . the price after the first discount is x - 25 % x ( price after first discount ) a second discount of 25 % of the discounted price after which the final price is 16 ( x - 25 % x ) - 25 % ( x - 25 % x ) = 16 solve for x x = $ 28.44 correct answer b""","a ) $ 18.44 , b ) $ 28.44 , c ) $ 48.44 , d ) $ 58.44 , e ) $ 38.44",b,gain
"a is a working partner and b is a sleeping partner in a business . a puts in 20,000 and b 90,000 . a gets 20 % of the profit for managing the business , and the rest is divided in proportion to their capitals . find the share of b in profit of 11000 .","""the amount a gets for managing = 20 % of rs . 11000 = 2200 remaining profit = 11000 â€“ 2200 = 8800 this is to be divided in the ratio 2 : 9 . share of b = 9 / 11 of 8800 = 7200 answer b""","a ) 3500 , b ) 7200 , c ) 6800 , d ) 4800 , e ) none of these",b,gain
"on a sum of money , the simple interest for 2 years is rs . 324 , while the compound interest is rs . 340 , the rate of interest being the same in both the cases . the rate of interest is","""the difference between compound interest and simple interest on rs . p for 2 years at r % per annum = ( r Ã£ â€” si ) / ( 2 Ã£ â€” 100 ) difference between the compound interest and simple interest = 340 - 324 = 16 ( r Ã£ â€” si ) / ( 2 Ã£ â€” 100 ) = 16 ( r Ã£ â€” 324 ) / ( 2 Ã£ â€” 100 ) = 16 r = 9.87 % answer : option c""","a ) 15 % , b ) 14.25 % , c ) 9.87 % , d ) 10.5 % , e ) 11.5 %",c,gain
"concentrated apples juice comes inside a cylinder tube with a radius of 2.5 inches and a height of 15 inches . the tubes are packed into wooden boxes , each with dimensions of 11 inches by 10 inches by 31 inches . how many tubes of concentrated apples juice , at the most , can fit into 3 wooden boxes ?","concentrated apples juice comes inside a cylinder tube since height of a tube is 15 inches , the tubes can fit only in one way now , diameter of each tube = 5 inches therefore , 4 * 2 can be put in each wooden box in 3 boxes 3 * 4 * 2 can be accommodated = 24 = a","a ) 24 . , b ) 28 . , c ) 36 . , d ) 42 . , e ) 48 .",a,gain
there are 400 employees in a room . 99 % are managers . how many managers must leave the room to bring down the percentage of managers to 98 % ?,"""there are 396 managers and 4 others . the 4 others would compose 2 % of the total number of people if there were 200 people in the room . thus 200 managers must leave . the answer is d .""","a ) 50 , b ) 100 , c ) 150 , d ) 200 , e ) 250",d,gain
after decreasing 90 % in the price of an article costs rs . 320 . find the actual cost of an article ?,"""cp * ( 10 / 100 ) = 320 cp = 32 * 100 = > cp = 3200 answer : c""","a ) 2777 , b ) 2987 , c ) 3200 , d ) 9977 , e ) 1671",c,gain
"a couple who own an appliance store discover that if they advertise a sales discount of 10 % on every item in the store , at the end of one month the number of total items sold increases 10 % . their gross income from sales for one month decreases by what percent ?","""let p be the original price and let x be the number of items sold originally . the original income is p * x . after the changes , the income is 0.9 p * 1.1 x = 0.99 * ( p * x ) , a decrease of 1 % . the answer is a .""","a ) 1 % , b ) 3 % , c ) 5 % , d ) 7 % , e ) 9 %",a,gain
one ball will drop from a certain height . the height it will reach after rebounding from the floor is 50 percent of the previous height . the total travel is 150 cm when it touches the floor on third time . what is the value of the original height ?,"""when ball comes down , then i have indicated the distance covered in green when ball goes up , then i have indicated the distance covered in red distance travelled uptil the ball touches the floor 3 rd time : h + 0.5 h + 0.5 h + 0.5 * 0.5 h + 0.5 * 0.5 h h + 2 * 0.5 * h + 2 * 0.25 * h = h ( 1 + 2 * 0.5 + 2 * 0.25 ) = h ( 1 + 1 + 0.5 ) = 150 2.5 h = 150 h = 60 . a is the answer .""","a ) 60 cm , b ) 90 cm , c ) 100 cm , d ) 120 cm , e ) 130 cm",a,gain
"a distributor sells a product through an on - line store , which take a commission of 20 % of the price set by the distributor . the distributor obtains the product from a producer at the price of $ 15 per item . what is the price that the buyer observers on - line if the distributor wants to maintain a 40 % profit on the cost of the item ?","""producer price = $ 15 ; the distributor wants to maintain a 20 % profit on the cost of the item , thus he must get $ 15 * 1.2 = $ 18 after the store takes a commission of 40 % of the final price - - > ( final price ) * 0.6 = $ 18 - - > ( final price ) = $ 30 . answer : b .""","a ) 18 , b ) 30 , c ) 22 , d ) 22.5 , e ) 27",b,gain
"the price of a t . v . set worth rs . 30000 is to be paid in 20 installments of rs . 1000 each . if the rate of interest be 6 % per annum , and the first installment be paid at the time of purchase , then the value of the last installment covering the interest as well will be ?","""money paid in cash = rs . 1000 balance payment = ( 30000 - 1000 ) = rs . 29000 answer : c""","a ) 22678 , b ) 26699 , c ) 29000 , d ) 19000 , e ) 26711",c,gain
a number increased by 25 % gives 520 . the number is ?,"""formula = total = 100 % , increase = ` ` + ' ' decrease = ` ` - ' ' a number means = 100 % that same number increased by 25 % = 125 % 125 % - - - - - - - > 520 ( 120 Ã£ â€” 4.16 = 520 ) 100 % - - - - - - - > 416 ( 100 Ã£ â€” 4.16 = 416 ) option ' e '""","a ) 216 , b ) 316 , c ) 616 , d ) 516 , e ) 416",e,gain
last year a certain bond price with a face value of 5000 yielded 9 % of its face value in interest . if that interest was approx 6.5 of the bond ' s selling price approx what was the bond ' s selling price ?,"""interest = 0.09 * 5000 = 0.065 * selling price - - > selling price = 0.09 * 5000 / 0.065 - - > selling price = ~ 6,923 answer : e .""","a ) 4063 , b ) 5325 , c ) 5351 , d ) 6000 , e ) 6923",e,gain
"a reduction of 40 % in the price of bananas would enable a man to obtain 60 more for rs . 40 , what is reduced price per dozen ?","""40 * ( 40 / 100 ) = 16 - - - 60 ? - - - 12 = > rs . 3.2 answer : c""","a ) 1.2 , b ) 2.2 , c ) 3.2 , d ) 4.2 , e ) 5",c,gain
2 is what percent of 40 ?,"""2 = x * 40 / 100 x = 5 % ans ; c""","a ) 0.2 % , b ) 2 % , c ) 5 % , d ) 20 % , e ) 500 %",c,gain
"a trader cheats both his supplier and customer by using faulty weights . when he buys from the supplier , he takes 30 % more than the indicated weight . when he sells to his customer , he gives the customer a weight such that 40 % of that is added to the weight , the weight claimed by the trader is obtained . if he charges the cost price of the weight that he claims , find his profit percentage .","""anyways , one can infer that he ' steals ' 30 % from suppliers and then charges 40 % extra to customers so basically 1.3 * 1.4 = 1.82 given that 1 is start point , we get 21 % more hence answer is b""","a ) 28 % , b ) 82 % , c ) 24.33 % , d ) 29.109 % , e ) 78 %",b,gain
a trader bought a car at 20 % discount on its original price . he sold it at a 40 % increase on the price he bought it . what percent of profit did he make on the original price ?,"""original price = 100 cp = 80 s = 80 * ( 140 / 100 ) = 112 100 - 112 = 12 % answer : c""","a ) 82 % , b ) 52 % , c ) 12 % , d ) 19 % , e ) 22 %",c,gain
"an article is bought for rs . 675 and sold for rs . 1100 , find the gain percent ?","""675 - - - - 425 100 - - - - ? = > = 63 % answer : c""","a ) 65 % , b ) 64 % , c ) 63 % , d ) 62 % , e ) 61 %",c,gain
the percentage profit earned by selling an article for rs . 1620 is equal to the percentage loss incurred by selling the same article for rs . 1280 . at what price should the article be sold to make 25 % profit ?,"""c . p . be rs . x . then , ( 1620 - x ) / x * 100 = ( x - 1280 ) / x * 100 1620 - x = x - 1280 2 x = 2900 = > x = 1450 required s . p . = 125 % of rs . 1450 = 125 / 100 * 1450 = rs . 1812.5 . answer b""","a ) 3000 , b ) 1812.5 , c ) 2000 , d ) 5600 , e ) 3400",b,gain
"a salesperson received a commission of 3 percent of the sale price for each of the first 100 machines that she sold and 4 percent of the sale price for each machine that she sold after the first 100 . if the sale price of each machine was $ 10,000 and the salesperson received a $ 45,000 commission , how many machines did she sell ?","""first 100 machines = 3 % commission = 0.03 * 100 * 10000 = 30000 commission from sale of next machines = 46000 - 30000 = 16000 so 40 more machines . . total = 140 machines imo a . .""","a ) 140 , b ) 103 , c ) 105 , d ) 115 , e ) 120",a,gain
"in a shop , the profit is 320 % of the cost . if the cost increases by 25 % but the selling price remains constant , find out approximately what percentage of the selling price is the profit ?","let the cp = 100 profit = ( 320 / 100 ) Ã— 100 = 320 sp = cp + profit = 100 + 320 = 420 if the cost increases by 25 % , new cp = ( 125 / 100 ) Ã— 100 = 125 selling price is constant , hence new sp = 420 profit = sp â€“ cp = 420 â€“ 125 = 295 required percentage = ( 295 / 420 ) Ã— 100 = 2950 / 42 = 1475 / 21 â‰ˆ 70 answer : e","a ) 180 % , b ) 120 % , c ) 90 % , d ) 80 % , e ) 70 %",e,gain
after decreasing 80 % in the price of an article costs rs . 320 . find the actual cost of an article ?,"""cp * ( 20 / 100 ) = 320 cp = 16 * 100 = > cp = 1600 answer : e""","a ) 2777 , b ) 2987 , c ) 1200 , d ) 9977 , e ) 1600",e,gain
an error 6 % in excess is made while measuring the side of a square . what is the percentage of error in the calculated area of the square ?,"""percentage error in calculated area = ( 6 + 6 + ( 6 Ã£ â€” 6 ) / 100 ) % = 12.36 % answer : e""","a ) 14.05 % , b ) 14.02 % , c ) 14 % , d ) 13 % , e ) 12.36 %",e,gain
uncle bruce is baking chocolate chip cookies . he has 36 ounces of dough ( with no chocolate ) and 16 ounces of chocolate . how many ounces of chocolate are left over if he uses all the dough but only wants the cookies to consist of 20 % chocolate ?,"""answer is c . x / x + 36 = 1 / 5 x = 9 16 - 9 = 7""","a ) 3 , b ) 6 , c ) 7 , d ) 7.8 , e ) 9",c,gain
"alex takes a loan of $ 8,000 to buy a used truck at the rate of 9 % simple interest . calculate the annual interest to be paid for the loan amount .","""from the details given in the problem principle = p = $ 8,000 and r = 9 % or 0.09 expressed as a decimal . as the annual interest is to be calculated , the time period t = 1 . plugging these values in the simple interest formula , i = p x t x r = 8,000 x 1 x 0.09 = 720.00 annual interest to be paid = $ 720 answer : c""","a ) 680 , b ) 700 , c ) 720 , d ) 730 , e ) 750",c,gain
by how much is 70 % of 120 greater than 35 % of 200 .,( 70 / 100 ) * 120 Ã¢ â‚¬ â€œ ( 35 / 100 ) * 200 84 - 70 = 14 answer : b,"a ) 15 , b ) 14 , c ) 13 , d ) 16 , e ) 17",b,gain
john makes $ 50 a week from his job . he earns a raise andnow makes $ 90 a week . what is the % increase ?,"""increase = ( 40 / 50 ) * 100 = ( 4 / 5 ) * 100 = 80 % . d""","a ) 15 % , b ) 16.66 % , c ) 17.8 % , d ) 80 % , e ) 21 %",d,gain
"in a school of 800 students , 44 % wear blue shirts , 28 % wear red shirts , 10 % wear green shirts , and the remaining students wear other colors . how many students wear other colors ( not blue , not red , not green ) ?","""44 + 28 + 10 = 82 % 100 â€“ 82 = 18 % 800 * 18 / 100 = 144 the answer is c .""","a ) 120 , b ) 132 , c ) 144 , d ) 156 , e ) 168",c,gain
a soccer team played 160 games and won 65 percent of them . how many games did it win ?,"""65 % of 160 = x 0.65 * 160 = x 104 = x answer : c""","a ) 84 , b ) 94 , c ) 104 , d ) 114 , e ) 124",c,gain
"solution x is 30 % chemical a and 70 % chemical b by volume . solution y is 40 % chemical a and 60 % chemical b by volume . if a mixture of x and y is 36 % chemical a , what percent of the mixture is solution x ?","""the volume of the mixture be x + y . 0.3 x + 0.4 y = 0.36 ( x + y ) x = 2 y / 3 x / ( x + y ) = ( 2 y / 3 ) / ( 5 y / 3 ) = 2 / 5 = 40 % . the answer is c .""","a ) 30 % , b ) 35 % , c ) 40 % , d ) 45 % , e ) 50 %",c,gain
26 % of employees are women with fair hair . 40 % of fair - haired employees are women . what percent of employees have fair hair ?,"""think of 100 people total : from the first fact , 26 of these are women with fair hair . from the second fact , these 20 women make up 40 % of the total fair haired population . we can then make a ratio of 60 : 40 fair haired men to fair haired women . this means that ( 60 / 40 ) * 26 equals the number of fair haired men , which is 39 men with fair hair . add this 39 to the 26 women and get 65 fair haired men and women out of 100 total men and women . 65 % e""","a ) 25 , b ) 30 , c ) 50 , d ) 55 , e ) 65",e,gain
"source : knewton a cyclist ' s speed varies , depending on the terrain , between 6.0 miles per hour and 14.0 miles per hour , inclusive . what is the maximum distance , in miles , that the cyclist could travel in 5 hours ?","we are told that : generallya cyclist ' s speed varies , depending on the terrain , between 6.0 miles per hour and 14.0 miles per hour , inclusive . is it possible the cyclist to travel with maximum speed for some time ? why not , if there is right terrain for that . so , if there is long enough terrain for the maximum speed of 14 mph then the maximum distance , in miles , that the cyclist could travel in 5 hours would be 5 * 14 = 70 miles . answer : c .","a ) 42 , b ) 56 , c ) 70 , d ) 98 , e ) 140",c,physics
"two cars start from the opposite places of a main road , 140 km apart . first car runs for 25 km and takes a right turn and then runs 15 km . it then turns left and then runs for another 25 km and then takes the direction back to reach the main road . in the mean time , due to minor break down the other car has run only 35 km along the main road . what would be the distance between two cars at this point ?",answer : d ) 55 km,"a ) 65 , b ) 38 , c ) 20 , d ) 55 , e ) 21",d,physics
"the ratio between the length and the breadth of a rectangular park is 3 : 4 . if a man cycling along the boundary of the park at the speed of 15 km / hr completes one round in 10 min , then the area of the park ( in sq . m ) is ?","""perimeter = distance covered in 10 min . = ( 15000 x 8 ) / 60 m = 2000 m . let length = 3 x metres and breadth = 4 x metres . then , 2 ( 3 x + 4 x ) = 2000 or x = 142.86 . length = 428.58 m and breadth = 571.44 m . area = ( 428.58 x 571.44 ) m 2 = 244907.76 m a""","a ) 244907.04 m , b ) 244000 m , c ) 244900 m , d ) 400000 m , e ) 154300 m",a,physics
two trains are moving in the same direction at 126 kmph and 54 kmph . the faster train crosses a man in the slower train in 14 seconds . find the length of the faster train ?,"""relative speed = ( 126 - 54 ) * 5 / 18 = 4 * 5 = 20 mps . distance covered in 27 sec = 14 * 20 = 280 m . the length of the faster train = 280 m . answer : a""","a ) 280 , b ) 290 , c ) 300 , d ) 310 , e ) 320",a,physics
10 women can complete a work in 7 days and 10 children take 14 days to complete the work . how many days will 8 women and 12 children take to complete the work ?,"""1 women ' s 1 day work = 1 / 70 1 child ' s 1 day work = 1 / 140 ( 8 women + 12 children ) ' s 1 day work = ( 8 / 70 + 12 / 140 ) = 1 / 5 8 women and 4 children will complete the work in 5 days . b""","a ) 4 , b ) 5 , c ) 7 , d ) 8 , e ) 2",b,physics
"how many bricks , each measuring 25 cm x 11.25 cm x 6 cm , will be needed to build a wall of 1 m x 2 m x 20 cm ?","""number of bricks = volume of the wall / volume of 1 brick = ( 100 x 200 x 20 ) / ( 25 x 11.25 x 6 ) = 237 . answer : option c""","a ) 5600 , b ) 6000 , c ) 237 , d ) 7200 , e ) 8600",c,physics
a train 120 m long is running with a speed of 62 kmph . in what time will it pass a man who is running at 8 kmph in the same direction in which the train is going,"""explanation : speed of the train relative to man = ( 62 - 8 ) kmph = ( 54 Ã— 5 / 18 ) m / sec = 15 m / sec time taken by the train to cross the man = time taken by it to cover 120 m at 15 m / sec = 120 Ã— 1 / 15 sec = 8 sec answer : option d""","a ) 5 sec , b ) 6 sec , c ) 7 sec , d ) 8 sec , e ) 9 sec",d,physics
"800 men have provisions for 15 days . if 200 more men join them , for how many days will the provisions last now ?","""800 * 15 = 1000 * x x = 12 answer : e""","a ) 11.5 , b ) 12.5 , c ) 10.5 , d ) 11 , e ) 12",e,physics
"two trains of equal length , running with the speeds of 60 and 40 kmph , take 75 seconds to cross each other while they are running in the same direction . what time will they take to cross each other if they are running in opposite directions ?","""rs = 60 - 40 = 20 * 5 / 18 = 100 / 18 t = 75 d = 75 * 100 / 18 = 1250 / 3 rs = 60 + 50 = 100 * 5 / 18 t = 1250 / 3 * 18 / 500 = 15 sec answer : a""","a ) 15 sec , b ) 16 sec , c ) 14 sec , d ) 67 sec , e ) 13 sec",a,physics
the speed of a boat in still water in 37 km / hr and the rate of current is 13 km / hr . the distance travelled downstream in 10 minutes is :,"""explanation : speed downstream = ( 37 + 13 ) = 50 kmph time = 24 minutes = 10 / 60 hour = 1 / 6 hour distance travelled = time Ã— speed = ( 1 / 6 ) Ã— 50 = 8.33 km answer : option e""","a ) 10.44 km , b ) 10.6 km , c ) 11.4 km , d ) 11.22 km , e ) 8.33 km",e,physics
"the length of a train and that of a platform are equal . if with a speed of 90 kmph the train crosses the platform in one minute , then the length of the train in metres is","""2 x will be the distance travelled by the train if the length of the train = the length of the platform = x as distance = speed * time distance = 2 x speed in kmph = 90 speed in mps = 90 * 5 / 18 as dist = speed * time 2 x = ( 90 * 5 / 18 ) * ( 60 sec ) on solving x = 900 mts answer : d""","a ) 500 , b ) 600 , c ) 750 , d ) 900 , e ) 950",d,physics
"a train with 120 wagons crosses john who is going in the same direction , in 36 seconds . it travels for half an hour from the time it starts ove ( who is also riding on his horse ) coming from the opposite direction in 24 seconds . in how much time after the train has crossed the mike do the john meets to mike ? rtaking the john ( he is riding on the horse ) before it starts overtaking the mike","let the length of the train be l metres and speeds of the train arun and sriram be r , a and s respectively , then - - - - - - - - - - ( i ) and - - - - - - - - - ( ii ) from eq . ( i ) and ( ii ) 3 ( r - a ) = 2 ( r + k ) r = 3 a + 2 k in 30 minutes ( i . e 1800 seconds ) , the train covers 1800 r ( distance ) but the arun also covers 1800 a ( distance ) in the same time . therefore distance between arun and sriram , when the train has just crossed sriram = 1800 ( r - a ) - 24 ( a + k ) time required = = ( 3600 - 24 ) = 3576 s e","a ) 2534 , b ) 3545 , c ) 3521 , d ) 4564 , e ) 3576",e,physics
"a student traveled 10 percent of the distance of the trip alone , continued another 30 miles with a friend , and then finished the last half of the trip alone . how many miles long was the trip ?",let x be the total length of the trip . 0.1 x + 30 miles + 0.5 x = x 30 miles = 0.4 x x = 75 miles the answer is a .,"a ) 75 , b ) 100 , c ) 125 , d ) 150 , e ) 175",a,physics
a train 600 m long can cross an electric pole in 20 sec and then find the speed of the train ?,"""length = speed * time speed = l / t s = 600 / 20 s = 30 m / sec speed = 30 * 18 / 5 ( to convert m / sec in to kmph multiply by 18 / 5 ) speed = 108 kmph answer : b""","a ) 76 kmph , b ) 108 kmph , c ) 72 kmph , d ) 34 kmph , e ) 91 kmph",b,physics
two trains of length 150 m and 280 m are running towards each other on parallel lines at 42 kmph and 30 kmph respectively . in what time will they be clear of each other from the moment they meet ?,"""relative speed = ( 42 + 30 ) * 5 / 18 = 4 * 5 = 20 mps . distance covered in passing each other = 150 + 280 = 430 m . the time required = d / s = 430 / 20 = 21.5 sec . answer : d""","a ) 22 sec , b ) 77 sec , c ) 76 sec , d ) 21.5 sec , e ) 66 sec",d,physics
"the amounts of time that three secretaries worked on a special project are in the ratio of 1 to 2 to 5 . if they worked a combined total of 128 hours , how many hours did the secretary who worked the longest spend on the project ?","""8 x = 128 = > x = 16 therefore the secretary who worked the longest spent 16 x 5 = 90 hours on the project option ( a )""","a ) 90 , b ) 70 , c ) 56 , d ) 16 , e ) 14",a,physics
"x can do a piece of work in 4 hours ; y and z together can do it in 3 hours , while x and z together can do it in 2 hours . how long will y alone take to do it ?",x 1 hour ' s work = 1 / 4 ; y + z ' s hour ' s work = 1 / 3 x + y + z ' s 1 hour ' s work = 1 / 4 + 1 / 3 = 7 / 12 y ' s 1 hour ' s work = ( 7 / 12 - 1 / 2 ) = 1 / 12 . y alone will take 12 hours to do the work . c,"a ) 5 hours , b ) 10 hours , c ) 12 hours , d ) 24 hours , e ) 15 hours",c,physics
how many seconds will a 500 m long train take to cros a man walking with a speed of 3 kmph in the direction of the moving train if the speed of the train is 63 kmph,time = distance ( here length of the train ) / relative speed ( 63 - 3 ) thus time = 500 / 60 * 5 / 18 = 500 * 18 / 60 * 5 = 30 seconds answer : b,"a ) 25 , b ) 30 , c ) 40 , d ) 45 , e ) 50",b,physics
"20 beavers , working together in a constant pace , can build a dam in 6 hours . how many hours will it take 12 beavers that work at the same pace , to build the same dam ?","""total work = 20 * 6 = 120 beaver hours 12 beaver * x = 120 beaver hours x = 120 / 12 = 10 answer : a""","a ) 10 . , b ) 4 . , c ) 5 . , d ) 6 , e ) 8 .",a,physics
"two pipes can fill a tank in 20 minutes and 12 minutes . an outlet pipe can empty the tank in 10 minutes . if all the pipes are opened when the tank is empty , then how many minutes will it take to fill the tank ?","""let v be the volume of the tank . the rate per minute at which the tank is filled is : v / 20 + v / 12 - v / 10 = v / 30 per minute the tank will be filled in 30 minutes . the answer is d .""","a ) 24 , b ) 26 , c ) 28 , d ) 30 , e ) 32",d,physics
how many seconds will a train 100 meters long take to cross a bridge 130 meters long if the speed of the train is 36 kmph ?,"""explanation : d = 100 + 130 = 230 s = 36 * 5 / 18 = 10 mps t = 230 / 10 = 23 sec answer : option d""","a ) 26 , b ) 72 , c ) 25 , d ) 23 , e ) 27",d,physics
"p can do a work in the same time in which q and r together can do it . if p and q work together , the work can be completed in 10 days . r alone needs 20 days to complete the same work . then q alone can do it in","""work done by p and q in 1 day = 1 / 10 work done by r in 1 day = 1 / 20 work done by p , q and r in 1 day = 1 / 10 + 1 / 20 = 3 / 20 but work done by p in 1 day = work done by q and r in 1 day . hence the above equation can be written as work done by p in 1 day Ã£ â€” 2 = 3 / 20 = > work done by p in 1 day = 3 / 40 = > work done by q and r in 1 day = 3 / 40 hence work done by q in 1 day = 3 / 40 Ã¢ â‚¬ â€œ 1 / 20 = 1 / 40 so q alone can do the work in 40 days answer is e .""","a ) 20 , b ) 22 , c ) 25 , d ) 27 , e ) 40",e,physics
"the pinedale bus line travels at an average speed of 60 km / h , and has stops every 5 minutes along its route . yahya wants to go from his house to the pinedale mall , which is 9 stops away . how far away , in kilometers , is pinedale mall away from yahya ' s house ?","""number of stops in an hour : 60 / 5 = 12 distance between stops : 60 / 12 = 5 km distance between yahya ' s house and pinedale mall : 5 x 9 = 45 km imo , correct answer is ` ` c . ' '""","a ) 20 km , b ) 30 km , c ) 45 km , d ) 50 km , e ) 60 km",c,physics
the sum of four consecutive even integers is 1284 . the greatest of them is :,"""sol . let the four integers be x , x + 2 , x + 4 and x + 6 then , x + ( x + 2 ) + ( x + 4 ) + ( x + 6 ) = 1284 â‡” 4 x = 1272 â‡” x = 318 âˆ´ greatest integer = x + 6 = 324 . answer a""","a ) 324 , b ) 342 , c ) 364 , d ) 382 , e ) none",a,physics
"excluding stoppages , the speed of a bus is 80 km / hr and including stoppages , it is 70 km / hr . for how many minutes does the bus stop per hour ?","""due to stoppages , it covers 10 km less . time taken to cover 10 km = 10 / 80 * 60 = 8 min . answer : c""","a ) 11 min , b ) 10 min , c ) 8 min , d ) 6 min , e ) 5 min",c,physics
"the lcm and hcf of two numbers are 8 and 48 respectively . if one of them is 24 , find the other ?",hcf x lcm = product of numbers 8 x 48 = 24 x the other number other number = ( 8 x 48 ) / 24 other number = 16 answer : d,"a ) 12 , b ) 14 , c ) 15 , d ) 16 , e ) 20",d,physics
"two trains running in opposite directions cross a man standing on the platform in 27 seconds and 17 seconds respectively . if they cross each other in 23 seconds , what is the ratio of their speeds ?","""speed = x and y resp length of first = 27 x length of second train = 17 y related speed = x + y time taken to cross each other = 23 s 27 x + 17 y / x + y = 23 27 x + 17 y = 23 ( x + y ) 4 x = 6 y x / y = 6 / 4 = 3 / 2 answer b""","a ) 1 : 2 , b ) 3 : 2 , c ) 3 : 1 , d ) 1 : 3 , e ) 1 : 4",b,physics
"if shreehari walks in the speed of 4.5 km / hr from his house , in what time will he reach his school which is 750 m long from his house ?",speed = 4.5 * 5 / 18 = 1.25 m / sec time taken = 750 / 1.25 = 600 sec ie . 10 mins . answer : c,"a ) 5 , b ) 30 , c ) 10 , d ) 12 , e ) 15",c,physics
a train running at the speed of 50 km / hr crosses a post in 4 seconds . what is the length of the train ?,"""speed = ( 54 x 5 / 18 ) = 15 m / sec . length of the train = ( speed x time ) . length of the train = 15 x 4 m = 60 m . answer : c""","a ) 90 , b ) 120 , c ) 60 , d ) 95 , e ) 75",c,physics
a bus 75 m long is running with a speed of 21 km / hr . in what time will it pass a woman who is walking at 3 km / hr in the direction opposite to that in which the bus is going ?,"""speed of bus relative to woman = 21 + 3 = 24 km / hr . = 24 * 5 / 18 = 20 / 3 m / sec . time taken to pass the woman = 75 * 3 / 20 = 11.25 sec . answer : c""","a ) 5.75 , b ) 7.62 , c ) 11.25 , d ) 4.25 , e ) 3.25",c,physics
"in township k each property is taxed at 12 percent of its assessed value . if the assessed value of a property in township k is increased from $ 20,000 to $ 24,000 , by how much will the property tax increase ?","""increase in house value = $ 24,000 - $ 20,000 = $ 4000 so , tax increase = 12 % of $ 4000 = $ 480 answer : e""","a ) $ 32 , b ) $ 50 , c ) $ 320 , d ) $ 400 , e ) $ 480",e,general
"the denominator of a fraction is 6 greater than the numerator . if the numerator and the denominator are increased by 1 , the resulting fraction is equal to 4 √¢ ¬Å ‚Äû 5 . what is the value of the original fraction ?","""let the numerator be x . then the denominator is x + 6 . x + 1 / x + 7 = 4 / 5 . 5 x + 5 = 4 x + 28 . x = 23 . the original fraction is 23 / 29 . the answer is b .""","a ) 17 / 23 , b ) 23 / 29 , c ) 29 / 35 , d ) 31 / 37 , e ) 33 / 39",b,general
bottle r contains 250 capsules and costs $ 5.25 . bottle t contains 130 capsules and costs $ 2.99 . what is the difference between the cost per capsule for bottle r and the cost per capsule for bottle t ?,cost per capsule in r is 5.25 / 250 = 0.525 / 25 = 0.021 cost per capsule in t is 2.99 / 130 = 0.023 the difference is 0.002 the answer is e,"a ) $ 0.25 , b ) $ 0.12 , c ) $ 0.05 , d ) $ 0.03 , e ) $ 0.002",e,general
what is the sum of all digits for the number 10 ^ 29 - 41 ?,"""10 ^ 29 is a 30 - digit number : 1 followed by 29 zeros . 10 ^ 29 - 41 is a 29 - digit number : 27 9 ' s and 59 at the end . the sum of the digits is 27 * 9 + 5 + 9 = 257 . the answer is a .""","a ) 257 , b ) 242 , c ) 231 , d ) 202 , e ) 187",a,general
"3 people are planning to share equally the cost of a rental car . if one person withdraws from the arrangement and the others share equally the entire cost of the car , then the share of each of the remaining persons increased by :","original share of 1 person = 1 / 3 new share of 1 person = 1 / 2 increase = ( 1 / 2 - 1 / 3 = 1 / 6 ) therefore , required fraction = ( 1 / 6 ) / ( 1 / 3 ) = ( 1 / 6 ) x ( 3 / 1 ) = 1 / 2 answer is a .","a ) 1 / 2 , b ) 2 / 7 , c ) 3 / 2 , d ) 4 / 7 , e ) none of them",a,general
