category,correct_ans,llm_ans,score
gain,"['a', '43 %']","['E', '38%']",0
physics,"['e', '5 cm']","['d', '10 cm']",0
general,"['a', 'none']","['b', 'one']",0
physics,"['a', '90.09 meters']",['None of these'],0
physics,"['e', '70400 yards']","['Answer: c', '39520 yards']",0
gain,"['e', '4 %']","['a', '8 %']",0
gain,"['b', 'rs . 5845']","['a', 'Rs. 5725']",0
gain,"['d', '378']",['Option E: 347'],0
general,"['d', '2 minutes']","['d', '2 minutes, 00 seconds']",0
general,"['a', '$ 130']","['Answer: c', '$ 175']",0
physics,"['b', '200']","['d', '240']",0
general,"['a', '43.33 %']","['a', '43.33 %']",1
general,"['c', '2.9']","['d', '2.1']",0
general,"['b', '642']","['E', '250']",0
general,"['c', '27.6 miles']","['The correct answer is b', '26.2 miles.']",0
physics,"['a', '36']","['E', '12']",0
general,"['a', '5']","['Answer: d', '8']",0
physics,"['b', '52']","['e', '62']",0
general,"['c', '0']","['a', '- 4']",0
general,"['d', '9 / 20']","['b', '2 / 7']",0
general,"['d', '66']","['Answer: a', '68']",0
general,"['d', '725117481']",['Option A: 354517481'],0
other,"['d', '96']","['E', '84']",0
general,"['c', '43']","['The answer is e', '47.']",0
gain,"['e', '10800']","['a', '2277']",0
physics,"['c', '16']","['c', '16']",1
physics,"['d', '257']","['c', '266']",0
gain,"['c', '15']","['b', '10']",0
general,"['a', '– 14']","['a', '-14']",0
geometry,"['b', 't = 32']","['Answer: c', 't = 64']",0
physics,"['d', '45']","['e', '30']",0
general,"['a', '80']","['a', '80']",1
physics,"['c', '48 sec']","['d', '60 sec']",0
gain,"['a', '18911']","['a', '18911']",1
general,"['b', '6']","['e', '14']",0
general,"['b', '8 and 20']","['B', '8 and 20']",0
physics,"['b', '3 : 2']","['b', '3 : 2']",1
geometry,"[""'d"", ""3 feet'""]","['a', '0 feet']",0
other,"['e', 'it can not be determined from the information given']","['b', '8 / 9']",0
gain,"['a', '1.745 %']","['b', '4.745 %']",0
other,"['b', '66']","['c', '98']",0
general,"['c', '60']","['c', '60']",1
gain,"['a', '35 % increase']","['Answer: c', '60 % increase']",0
general,"['b', '34']",['Answer: 34'],0
gain,"['a', '34 %']","['Answer: b', '24 %']",0
probability,"['b', '1 / 13']","['d', '3 / 26']",0
general,"['d', '40']","['a', '14']",0
physics,"['c', '22.22 meters']",['None of these'],0
physics,"['e', '60 sec']","['a', '30 sec']",0
geometry,"[""'c"", 'c', "" 5 inches'""]","['a', '4 inches']",0
general,"['b', '5']","['d', '16']",0
general,"['c', '0']","['b', '-1']",0
general,"['a', '5']","['e', '63']",0
general,"['d', '7']","['Answer: c', '6']",0
physics,"['c', '4.37 sec']","['d', '2.9 sec']",0
general,"['b', '82']","['a', '80']",0
general,"['a', '36']","['d', '30']",0
physics,"['c', '250']","['c', '250']",1
physics,"['a', '100 m']","['a', '100 m']",1
general,"['d', '1']","['d', '1']",1
general,"['c', '425']","['Answer: e', '650']",0
general,"['d', '6']","['Answer: d', '6']",0
other,"['b', '30 : 2']","['Answer: e', '25 : 2']",0
physics,"['b', '2']","['d', '4']",0
other,"['e', '12 %']","['E', '12%']",0
general,"['c', '$ 320']","['b', '$ 177.78']",0
geometry,"['e', '90.25 sq cm']","['e', '90.25 sq cm']",1
general,"['e', '158']","['Answer: d', '109']",0
physics,"['b', '30 m']","['Answer: c', '24 m']",0
gain,"['d', '$ 55.55']","['d', '$ 55.55']",1
physics,"['a', '260 m']","['d', '240 m']",0
gain,"['b', '480']","['b', '480']",1
physics,"['b', '6']","['Answer: d', '8']",0
gain,"['c', '40 %']","['Answer: d', '45%']",0
general,"['e', '$ 5.6']","['Answer: c', '$ 4.80']",0
general,"['c', '22.5 %']","['d', '27.5 %']",0
gain,"['e', 's . 180']","['c', 's. 155']",0
gain,"['d', '770']","['Answer: e', '660']",0
physics,"['d', '9.2 days']","['c', '17.5 days']",0
physics,"['d', '17']","['Answer: c', '5']",0
other,"['e', '8']","['d', '6']",0
gain,"['c', '$ 2.14']","['Answer: c', '$2.14']",0
general,"['c', '17']","['Answer: e', '23']",0
general,"['e', '31']","['e', '31']",1
geometry,"['d', '3024']","['The answer is c', '2,160.']",0
general,"['c', '90']","['d', '48']",0
general,"['a', '0']","['c', '2']",0
general,"['d', '3334']","['d', '3334']",1
physics,"['b', '44']","['e', '99']",0
gain,"['d', '3000']","['a', '2500']",0
physics,"['b', '1 : 2']","['I selected option b', '1 : 2.']",0
physics,"['c', '1 / 3']","['e', '2/6']",0
general,"['e', '$ 3']","['Answer: d', '$2,050']",0
probability,"['d', '576']","['b', '288']",0
physics,"['c', '5 5 / 8 km']","['c', '5 5 / 8 km']",1
gain,"['d', 'rs . 3800']","['Answer: c', 'rs . 8000']",0
physics,"['d', '46']","['b', '40']",0
physics,"['c', 'c', ' 6.666 ']","['d', '8.333']",0
general,"['e', '120']","['e', '120']",1
gain,"['a', '1.2']","['a', '1.2']",1
physics,"['e', '480']","['a', '270']",0
general,"['c', '25 %']","['e', '40%']",0
general,"['e', '9']","['e', '9']",1
general,"['c', '34']","['Answer: b', '- 30']",0
general,"['b', '2']",['None of these'],0
physics,"['d', '20']","['b', '10']",0
gain,"['a', '2 kmph']","['b', '6 kmph']",0
gain,"['c', 'rs . 30']","['Answer: d', 'rs . 36,000']",0
general,"['a', '− 60']","['a', '-60']",0
general,"['a', '23 % .']","['Answer: c', '49 %.']",0
general,"['e', '27']","['c', '30']",0
physics,"['c', '1 / 15']","['Answer: c', '1/15']",0
gain,"['d', '89 %']","['E', '95%']",0
general,"['c', '1']","['c', '1']",1
general,"['d', '450']","['Answer: b', '500 / 3']",0
gain,"['b', '44']","['Option b', '44']",0
gain,"['d', '975']","['Answer: b', '3877']",0
general,"['b', 'b', ' 25 ']","['d', '55']",0
gain,"['c', '315']","['e', '272']",0
general,"['c', '66.7']","['b', '75']",0
physics,"['a', '10 kmph']","['Answer: d', '40 kmph']",0
gain,"['a', '5']","['d', 'can not be determined']",0
general,"['c', '3']","['b', '2']",0
physics,"['a', '5.5']","['d', '30']",0
gain,"['a', '60 cm']","['Answer: e', '130 cm']",0
physics,"['d', '9']","['Answer: c', '11']",0
general,"['d', '1']","['d', '1']",1
general,"['e', '4691530800']","['e', '4691530800']",1
physics,"['d', '23']","['c', '25']",0
general,"['e', '72.33']","['d', '57']",0
general,"['b', '10 years']","['b', '10 years']",1
general,"['a', '447.5']","['Answer: b', '450']",0
other,"['e', '120']","['d', '48']",0
general,"['c', '380']","['e', '460']",0
gain,"['b', '180']","['b', '180']",1
general,"['b', '6']","['d', '0']",0
general,"['b', '49']","['d', '88']",0
general,"['e', '9944']","['e', '9944']",1
gain,"['e', '90']","['D', '80']",0
general,"['d', '5']","['C', '3']",0
physics,"['a', '244907.04 m']","['b', '244000 m']",0
general,"['c', '$ 216']","['d', '$ 224']",0
gain,"['e', 'e', ' 1095']","['Answer: b', '1055']",0
geometry,"['e', '5']","['e', '5']",1
other,"['e', '3 / 5']","['c', '1 / 2']",0
general,"['d', '4 %']","['d', '4%']",0
general,"['a', '248']","['c', '252']",0
geometry,"['b', 'sqrt ( 2.88 / pi', ' ']","['b', 'sqrt ( 2.88 / pi', '']",0
general,"['e', '273309']","['d', '273250']",0
general,"['a', '1 / 2']","['C', '3/2']",0
physics,"['d', '252 sec']","['a', '72 sec']",0
gain,"['c', '75 %']","['e', '53 %']",0
general,"['a', '300']","['d', '600']",0
physics,"['a', '3 / 13']","['The correct answer is b', '8 / 23.']",0
geometry,"['c', '4.0 cm']","['d', '2.16 cm']",0
general,"['c', '64']","['c', '64']",1
gain,"['c', '23']","['b', '21,200']",0
general,"['e', '159']","['c', '81']",0
physics,"['c', '11.5 sec']","['d', '12.1 sec']",0
general,"['d', '45']","['d', '45']",1
general,"['a', '28 years']","['d', '24 years']",0
general,"['e', '0.20304']","['a', '0.20833']",0
physics,"['a', '265']","['b', '244']",0
physics,"['d', '75']","['c', '72']",0
geometry,"['c', '75 % decrease']","['e', '50% decrease']",0
physics,"['c', '14']","['c', '14']",1
general,"['d', '41']","['b', '31']",0
general,"['c', '3 : 2']","['c', '3 : 2']",1
geometry,"['e', '500 cm 2']","['c', '200 cm2']",0
physics,"['d', '100']","['d', '100']",1
general,"['a', '13.4']","['b', '12.26']",0
geometry,"[""'b"", ""90 cc'""]","['e', '100 cc']",0
gain,"['b', '25 %']","['a', '20 %']",0
general,"['c', '60']","['a', '18']",0
geometry,"[""'b"", ""12.5'""]","['e', '17.5']",0
gain,"['c', '2700']","['Answer: c', '2700']",0
general,"['e', '51']","['d', '48']",0
general,"['a', '( 40']","['b', '( 30,0', '']",0
general,"['b', '$ 32500']","['Answer: b', '$ 32500']",0
gain,"['b', '19.8']","['b', '19.8']",1
physics,"['d', '4.2']","['The correct answer is e', '5.71.']",0
physics,"['c', '22.8']","['b', '26.8']",0
geometry,"[""'d"", ""1200 m ^ 2'""]","['Answer: a', '2400 m^2']",0
general,"['a', '1070']","['e', '6830']",0
general,"['b', '3.6']","['e', '9']",0
general,"['d', '54']","['e', 'Can not be determined']",0
general,"['e', '27 / 19']","['Answer: d', '12/19']",0
general,"['c', '13']","['Answer: b', '14']",0
general,"['d', '7 / 12']","['Answer: d', '7 / 12']",0
general,"['c', '351']","['e', '355']",0
physics,"['c', '60']","['e', '72']",0
general,"['d', '5 %']","['e', '4%']",0
general,"['c', '$ 110']","['Option c', '$110']",0
gain,"['a', 'rs . 2000']","['d', 'data inadequate']",0
physics,"['d', '245']","['a', '150']",0
general,"['d', '0.3571']","['c', '3.6974']",0
general,"['c', '39.8']","['d', '29.8']",0
general,"['a', '1534']","['c', '2834']",0
other,"['d', '68.75 %']","['d', '68.75 %']",1
general,"['e', '28']","['a', '24']",0
general,"['b', '9']","['C', '10']",0
physics,"['a', '$ 10312.50']","['Answer: d', '$ 14512.50']",0
geometry,"['d', '21']","['I would select Option b', '40.']",0
general,"['a', '90 %']","['a', '90%']",0
general,"['c', '42']","['c', '42']",1
general,"['d', '62']","['Answer: c', '48']",0
geometry,"['d', '8 : 1']","['e', '3 : 2']",0
general,"['d', '25400']","['b', '5680']",0
physics,"['c', '11.25']","['d', '4.25']",0
other,"['d', '97']","['c', '66']",0
general,"['a', '66']","['Option b', '75']",0
physics,"['c', '50']","['b', '48']",0
general,"['c', '$ 0.30']","['Answer: e', '$ 0.45']",0
general,"['d', '5526']","['a', '3567']",0
general,"['d', '3']","['d', '3']",1
general,"['e', '12']","['b', '8']",0
physics,"['b', '12.0']","['e', '12.2']",0
physics,"['c', '120']","['a', '298']",0
general,"['c', '64 %']","['Answer: d', '80 %']",0
other,"['e', '1540']","['The answer is c', '720.']",0
physics,"['d', '45']","['a', '30']",0
physics,"['c', '8 hours']","['e', '15 hours']",0
general,"['d', '2']","['Option E', '2,256']",0
physics,"['c', '14 : 00']","['B', '13:30']",0
physics,"['d', '3 days']","['d', '3 days']",1
gain,"['b', '8985']","['d', '6474']",0
general,"['d', '3']","['E', '8']",0
physics,"['b', '12 kmph']","['c', '10 kmph']",0
gain,"['a', '672']","['a', '672']",1
physics,"['b', '844.03 m']","['e', '847.03 m']",0
physics,"['d', '45 °']","['b', '65°']",0
general,"['b', '10750']","['a', '10570']",0
other,"['b', '0.85']","['Option b', '0.85']",0
physics,"['b', '501']","['b', '501']",1
gain,"['d', '2.75']","['d', '2.75']",1
physics,"['c', '10 °']","['d', '20°']",0
gain,"['c', '2 : 1']","['b', '2 : 3']",0
general,"['e', '84']","['e', '84']",1
general,"['c', '4']","['b', '3']",0
physics,"['e', '36']","['The correct answer is d', '40.']",0
gain,"['d', '50']","['b', '100']",0
general,"['a', '1']","['d', '2.4']",0
physics,"['b', '5 kmph']","['c', '4 kmph']",0
general,"['b', '7.41 %']","['a', '7.5%']",0
physics,"['e', '15552']","['a', '15840']",0
general,"['b', '450']","['b', '450']",1
general,"['a', 'rs . 3240']","['d', 'rs . 3360']",0
general,"['b', '1 / 6']","['d', '4/21']",0
general,"['c', '1764713']","['a', '1865113']",0
general,"['e', 'euro 2000']","['e', 'euro 2000']",1
other,"['d', '5 : 3']","['Option d', '5 : 3']",0
gain,"['c', '1612.5']","['a', '1525.2']",0
general,"['c', '18']","['e', '5']",0
gain,"['e', '16 %']","['E', '16 %']",0
geometry,"['d', '36 %']","['c', '38%']",0
gain,"['a', '10']","['d', '12']",0
general,"['c', '0.1']","['Answer: c', '0.1']",0
physics,"['b', '9']","['a', '8']",0
gain,"['a', '66.67 %']","['a', '66.67 %']",1
probability,"['e', '1 / 5']","['a', '2 / 9']",0
general,"['e', '510']","['e', '510']",1
geometry,"['d', '6 / 7']","['I selected e', '2 / 5']",0
geometry,"['c', '9216']","['c', '9216']",1
gain,"['a', '240']","['Answer: e', '361']",0
gain,"['a', '$ 5']","['E', '$105']",0
physics,"['e', '132']","['b', '120']",0
general,"['d', '0.7']","['Answer: c', '0.3']",0
general,"['a', '7028']","['b', '4028']",0
physics,"['e', '3576']","['E', '3576']",0
physics,"['a', '25 days']","['E', '36 days']",0
general,"['d', 'rs . 91.66']","['b', 'rs. 111.23']",0
physics,"['b', '0.6']","['c', '1']",0
geometry,"['a', '5']","['Answer: c', '9']",0
geometry,"['d', '1 : 88']","['Answer: c', '1 : 84']",0
gain,"['c', '1.01']","['e', '1.09']",0
probability,"['d', '2 / 9']","['a', '2/3']",0
gain,"['e', '65']","['d', '55']",0
physics,"['c', '8 days']","['e', '6 days']",0
general,"['c', '19']","['e', '24']",0
general,"['b', '129.5']","['e', '88']",0
probability,"['d', '3 / 4000']","['d', '3 / 4000']",1
geometry,"['a', '2']","['e', '6']",0
geometry,"[""'c"", ""54 °'""]","['d', '72 °']",0
general,"['b', '4 / 7']","['The answer is b', '4 / 7']",0
general,"['a', '74']","['C', '78']",0
gain,"['c', '21.21']","['c', '21.21']",1
physics,"['a', '72 %']","['a', '72%']",0
physics,"['a', '1.6 .']","['Answer: b', '3.6.']",0
physics,"['d', '11']","['Answer: d', '11']",0
physics,"['d', '50 km']","['Answer: c', '40 km']",0
physics,"['e', '120']","['d', '115']",0
general,"['b', '25']","['e', '56']",0
physics,"['d', '15 sec .']","['A', '13 sec.']",0
physics,"['a', '28 / 9']","['E', '15 / 4']",0
gain,"['d', '62 / 69']","['E', '13/14']",0
other,"['a', '25']","['e', '53']",0
general,"['b', '5 / √ 2']","['c', '8']",0
physics,"['e', '39']","['d', '38']",0
gain,"['d', '10000']","['d', '10000']",1
gain,"['e', '4091']","['c', '1250']",0
probability,"['c', '2 / 5']","['Answer: c', '2/5']",0
gain,"['c', '12.5']","['a', '12.6']",0
physics,"['d', '11 sec']","['a', '6 sec']",0
general,"['d', '63']","['The answer is e', '66.']",0
gain,"['d', '31 %']","['D', '31 %']",0
general,"['c', '8']","['d', '50']",0
geometry,"[""'c"", ""10 v 2'""]","['d', '20']",0
general,"['d', '$ 1200']","['B', '$6000']",0
general,"['a', '71']","['a', '71']",1
general,"['a', '1700']","['e', '2771']",0
general,"['a', '11']","['c', '12']",0
general,"['d', '49995']","['b', '6973']",0
physics,"['c', '10']","['a', '15']",0
general,"['d', '36.48']","['Answer: c', '36.22']",0
gain,"['c', '18 m']",['None of these'],0
gain,"['d', 's : 1300']",['Option b : S : 1067'],0
other,"['d', '112.5']","['d', '112.5 , 150']",0
geometry,"['b', '35']","['b', '35']",1
general,"['d', '27 / 20']","['Option a', '17 / 36']",0
physics,"['a', '8 am']","['a', '8 am']",1
general,"['c', '62']","['Answer: c', '62']",0
physics,"['a', '410 m']","['b', '354 m']",0
general,"['c', '189']","['b', '367']",0
physics,"['a', '250']","['Answer: c', '1,000']",0
gain,"['d', '45 %']","['c', '32 %']",0
general,"['a', '14']","['Answer: c', '11']",0
general,"['d', '12003']","['b', '120']",0
general,"['e', '1040']","['a', '20']",0
general,"['d', '855220']","['d', '855220']",1
general,"['b', '5.2']","['Answer: e', '2']",0
general,"['b', '$ 11000']","['Answer: a', '$11500']",0
general,"['c', '0']","['d', '1']",0
geometry,"['a', '90']","['d', '117']",0
gain,"['c', '75 minutes']","['Answer: e', '77 minutes']",0
physics,"['a', '9 days']","['a', '9 days']",1
gain,"['d', '1800']","['d', '1800']",1
physics,"['a', '5184']","['Answer: e', '5552']",0
gain,"['c', '24.78']","['c', '24.78']",1
gain,"['e', '101']","['The answer is e', '101 watts.']",0
physics,"['b', '8 / 3']","['a', '8 / 5']",0
physics,"['e', '100']","['Answer: e', '100']",0
gain,"['a', '240']","['a', '240']",1
gain,"['e', '308']","['e', '308']",1
general,"['a', '3']","['c', '6']",0
general,"['b', '19']","['C', '26']",0
physics,"['c', '2.4 km']","['Answer: b', '3 km']",0
physics,"['e', '8 minutes']","['Answer: d', '6 minutes']",0
general,"['c', '32']","['Answer: e', '34']",0
geometry,"['c', '$ 93.00']","['E', '$196.00']",0
general,"['d', 's . 800']","['Answer: c', 's.90']",0
other,"['b', 'five']","['a', 'four']",0
gain,"['c', '3 %']","['c', '3 %']",1
general,"['b', '100']","['Answer: c', '800']",0
general,"['b', '22']","['The answer is b', '22.']",0
general,"['b', '$ 96']",['Option B: $96'],0
general,"['c', '28']","['c', '28']",1
physics,"['b', '128']","['e', '134']",0
gain,"['a', '1800']","['Answer: b', '2700']",0
gain,"['e', '150']","['b', '30']",0
general,"['c', '0.2']","['d', '0.25']",0
general,"['d', '9']","['d', '9']",1
gain,"['d', '1920']","['b', '2778']",0
physics,"['b', '9 : 2']","['e', '6:1']",0
general,"['c', '1']","['c', '1']",1
physics,"['a', '12']","['d', '18']",0
general,"['e', 'e', ' 40']","['e', '40']",0
general,"['a', '900']","['c', '90']",0
general,"['d', '- 4']","['a', '- 30']",0
gain,"['c', '$ 144']","['Answer: b', '$174']",0
gain,"['c', '1200']","['e', '332']",0
general,"['b', 'rs . 600']","['e', 'Rs. 800']",0
physics,"['a', '50']","['b', '80']",0
general,"['e', '28']","['a', '0']",0
physics,"['c', '30']","['d', '40']",0
general,"['b', '10.5']","['d', '11.5']",0
physics,"['d', '15.25']","['a', '14.83']",0
gain,"['d', '$ 44.33']","['C', '$ 39.20']",0
gain,"['c', 'rs . 960']","['c', 'rs . 960']",1
gain,"['a', '625']","['e', '630']",0
physics,"['b', '120 miles']",['Option B: 120 miles'],0
geometry,"['d', '1764']","['d', '1764']",1
gain,"['a', '5 : 1']","['Answer: e', '5 : 3']",0
general,"['d', '37.5 %']","['E', '40%']",0
general,"['b', '$ 1600']","['Answer: d', '$ 1800']",0
physics,"['b', '57.5']","['b', '57.5']",1
physics,"['e', '60']","['a', '11']",0
physics,"['d', '245']","['d', '245']",1
general,"['a', '65500 $']","['a', '65500 $']",1
geometry,"[""'c"", ""14'""]","['e', '16']",0
physics,"['e', '10.87 km']","['a', '6.24 km']",0
physics,"['d', '54']","['Answer: d', '54']",0
general,"['a', 'a', ' 150 ']","['Option c', '130']",0
gain,"['b', '500']","['Answer: d', '299']",0
gain,"['d', '9 / 19']","['a', '3 / 5']",0
gain,"['e', '10 %']","['e', '10%']",0
general,"['a', '990']","['b', '99.0']",0
gain,"['b', '0.45 %']","['Answer: d', '1.25 %']",0
general,"['e', '43']","['e', '43']",1
general,"['e', '16']","['C', '14']",0
gain,"['b', '75']","['e', '91']",0
gain,"['b', '$ 28.44']","['e', '$ 38.44']",0
gain,"['a', '1400']","['E', '2100']",0
physics,"['e', '5 : 8']","['Answer: d', '2 : 1']",0
geometry,"[""'c"", ""982.14'""]","['b', '981.41']",0
physics,"['d', '49 hr']","['e', '50 hr']",0
other,"['c', '45']","['c', '45']",1
gain,"['a', '2140']","['E', '750']",0
general,"['c', '$ 900']","['Answer: b', '$ 800']",0
general,"['d', '$ 9.60']","['a', '$ 4.60']",0
physics,"['c', '14 kmph']","['Answer: c', '14 kmph']",0
gain,"['c', 's . 240']","['Answer: c', 's . 240']",0
gain,"['a', 'rs 10123.20']","['a', 'rs 10123.20']",1
general,"['d', '74']","['d', '74']",1
physics,"['a', '30 days']","['a', '30 days']",1
general,"['b', '519']","['Answer: d', '255']",0
general,"['c', '3']","['Answer: a', '1']",0
general,"['b', '2']","['b', '2']",1
physics,"['d', '72 sec']","['a', '12 sec']",0
geometry,"[""'c"", ""1 : 80'""]","['a', '1 : 72']",0
physics,"['c', '60']","['a', '22']",0
general,"['c', '3']","['C', '3']",0
gain,"['e', '$ 65.00']","['Answer: c', '$ 87.04']",0
physics,"['b', '9.5 gallons']","['Answer: c', '8.7 gallons']",0
gain,"['b', 's : 14172.48']","['b', 's : 14172.48']",1
general,"['a', 'a', ' 3 ']","['d', '7']",0
gain,"['c', '5.45 %']","['d', '6.45 %']",0
gain,"['c', '6.8 %']","['a', '10%']",0
general,"['e', '3']","['b', '6']",0
general,"['d', '5 %']","['b', '10%']",0
general,"['e', '51']","['b', '49']",0
physics,"['a', '90']","['Answer: c', '56']",0
physics,"['c', '12']","['Answer: b', '22']",0
gain,"['a', '0.39']","['The correct answer is e', '0.411']",0
physics,"['e', '6 : 24']","['Answer: e', '6:24']",0
general,"['b', '- 4']","['e', '14']",0
gain,"['e', '5 %']","['d', '27 %']",0
general,"['b', '11']","['Answer: c', '12']",0
general,"['a', '900']","['b', '1000']",0
general,"['e', '300']","['b', '287']",0
gain,"['c', 's . 4400']","['Answer: c', 's. 4400']",0
general,"['c', 'rs . 2700']","['Answer: d', 'rs. 3619']",0
gain,"['c', '192']","['e', '188']",0
general,"['a', '2 / 3']","['E', '3/4']",0
general,"['e', '10']","['a', '6']",0
general,"['a', '84']","['b', '68']",0
physics,"['a', '10 sec']","['d', '60 / 7 sec']",0
gain,"['d', '5 %']","['E', '40%']",0
other,"['b', '3']","['a', '2']",0
general,"['a', '6']","['Answer: c', '10']",0
general,"['c', '600']","['d', '1,500']",0
geometry,"['c', '14 m']","['c', '14 m']",1
general,"['c', 'c', ' 7 ']","['e', '6']",0
general,"['c', '64.3']","['Answer: b', '129']",0
physics,"['c', '10.8']","['a', '10.6']",0
physics,"['d', '90 kg']","['d', '90 kg']",1
gain,"['a', '8']","['d', '7']",0
physics,"['a', '6.24']","['c', '10']",0
physics,"['c', '28 min']","['b', '26 min']",0
gain,"['a', 's . 15000']","['b', 's. 15100']",0
gain,"['b', '5']","['e', '10']",0
gain,"['b', '1000']","['Answer: c', '1500']",0
other,"['c', '120']","['b', '60']",0
physics,"['b', '1 [ 1 / 5 ]']","['e', '2']",0
physics,"['c', '46 seconds']","['c', '46 seconds']",1
physics,"['a', '50']","['Answer: b', '30']",0
geometry,"[""'c"", ""6 cm'""]","['e', '2 cm']",0
gain,"['e', '405']","['Answer: e', '405']",0
general,"['b', '3']","['b', '3']",1
physics,"['d', '9']","['C', '8']",0
general,"['e', '20']","['Option c', '17']",0
geometry,"['b', '1 : 49']","['b', '1 : 49']",1
other,"['a', '18']","['b', '15']",0
general,"['d', '149']","['e', '122']",0
general,"['d', '3']","['b', '1']",0
general,"['e', '67 %']","['E', '67%']",0
gain,"['d', '5.75']","['Answer: c', '6.75']",0
other,"['a', '20']","['b', '96']",0
gain,"['d', '3']","['b', '2,261,760']",0
other,"['c', '2 : 5']","['b', '3:4']",0
physics,"['c', '40']","['E', '17']",0
general,"['d', '15']","['b', '13']",0
general,"['a', '21']","['E', '26']",0
general,"['d', '63']","['d', '63']",1
general,"['c', '82']","['E', '84']",0
gain,"['c', '25 %']","['d', '20%']",0
gain,"['c', '84']","['a', '62']",0
physics,"['d', '30']","['D', '30']",0
physics,"['c', '314.3 m']","['E', '744 m']",0
general,"['b', '6']","['Answer: c', '7']",0
physics,"['d', '216']","['b', '144']",0
physics,"['a', '6336000']","['a', '6336000']",1
general,"['e', '6']","['Answer: b', '3']",0
general,"['e', '3 / 4']","['c', '1/2']",0
general,"['e', '$ 480']","['e', '$ 480']",1
general,"['a', '20']","['Answer: c', '23']",0
other,"['e', '225']","['Answer: d', '165']",0
physics,"['d', '42']","['c', '27']",0
gain,"['a', '1500']","['c', '1200']",0
other,"['d', '30']","['Answer: c', '27']",0
physics,"['c', '6 o kmph']","['Answer: d', '63 kmph']",0
physics,"['a', '176']","['a', '176']",1
other,"['b', '60']","['b', '60']",1
general,"['c', '16']","['C', '16']",0
general,"['d', '548']","['Option b', '536']",0
general,"['c', '0']","['d', '6']",0
physics,"['d', '20']","['Answer: e', '13']",0
general,"['a', '11']","['d', '5']",0
general,"['e', '64']","['c', '0']",0
physics,"['b', '10 minutes']","['Answer: d', '18 minutes']",0
geometry,"['c', '7 x']","['e', '27 x']",0
general,"['d', '19']","['a', '12']",0
general,"['d', '5625']","['d', '5625']",1
probability,"['d', '4 / 7']","['Answer: d', '4 / 7']",0
probability,"['b', '2 / 42']","['Answer: b', '2 / 42']",0
gain,"['c', '50 %']","['The answer is: e', '75 %']",0
general,"['a', '$ 54']","['Answer: d', '$ 66,667']",0
general,"['a', 'a', ' 1 ']","['a', '1']",0
geometry,"['d', '343 cc']","['e', '6 cc']",0
general,"['a', '12']","['Answer: a', '12']",0
general,"['c', '98']","['e', '85']",0
general,"['e', '$ 280']","['d', '$240']",0
physics,"['a', '36']","['E', '52.5']",0
geometry,"[""'c"", ""596'""]","['e', '586']",0
general,"['c', '820']","['Answer: c', '820']",0
general,"['a', '– 3']","['d', '1']",0
general,"['c', '323.2']","['Answer: c', '323.2']",0
physics,"['a', '144']","['a', '144']",1
general,"['d', '36']","['Answer: e', '14']",0
general,"['d', '16']","['d', '16']",1
probability,"['b', '66']","['D', '210']",0
gain,"['a', 'rs . 800']","['Answer: c', 'rs . 1000']",0
general,"['e', '9']","['d', '8']",0
physics,"['b', '6']","['Option c', '4']",0
geometry,"['b', '45']","['Answer: c', '50']",0
gain,"['b', '36']","['d', '68']",0
general,"['c', '1']","['b', '8/9']",0
general,"['e', '305']","['e', '305']",1
gain,"['d', '9.56 %']","['a', '9.33 %']",0
physics,"['c', '12 sec']","['a', '26 sec']",0
geometry,"['c', '5']","['e', '9']",0
physics,"['a', '6']","['d', '4']",0
physics,"['c', '360']","['d', '32.2']",0
physics,"['b', '3 dm']","['b', '3 dm']",1
general,"['a', '0 %']","['e', '40%']",0
general,"['b', '36']","['c', '8']",0
gain,"['a', '18 %']","['d', '19 %']",0
physics,"['b', '6 : 00']","['b', '6:00']",0
gain,"['a', '427.5']","['a', '427.5']",1
general,"['d', '150']","['Answer: d', '150']",0
physics,"['a', 'a', ' 4.8 ']","['e', '9']",0
geometry,"[""'c"", ""36'""]","['b', '48']",0
physics,"['a', '30 sec']","['e', '276 sec']",0
physics,"['e', '30']","['Answer: d', '24']",0
physics,"['d', '21.5 sec']","['c', '76 sec']",0
physics,"['c', '70']","['Answer: c', '70']",0
general,"['b', '5']","['c', '6']",0
geometry,"[""'d"", ""550 sq . units'""]","['b', '440 sq . units']",0
physics,"['a', '12']","['d', '8']",0
gain,"['d', '$ 6000']","['A', '$1200']",0
gain,"['b', '40 %']","['D', '60%']",0
physics,"['b', '35 km']","['Answer: d', '50 km']",0
general,"['e', '95']","['Answer: e', '95']",0
general,"['d', '40 litres']","['Answer: d', '40 litres']",0
other,"['c', '300']","['e', '320']",0
physics,"['e', '30']","['d', '6']",0
other,"['e', '11']","['c', '8']",0
general,"['d', '1632']","['Answer: d', '1632']",0
general,"['a', '4 years']","['Answer: d', '12 years']",0
general,"['a', '13']","['Answer: d', '15,800']",0
geometry,"[""['a"", ""240 square units'""]","['e', '160 square units']",0
physics,"['a', '420']","['E', '540']",0
probability,"['a', '3 / 10']","['C', '12/19']",0
general,"['b', '2']","['d', '4']",0
gain,"['c', '144']","['d', '156']",0
general,"['b', '5.6']","['b', '5.6']",1
other,"['a', '8 : 5']","['b', '5 : 8']",0
physics,"['a', '100 days']","['c', '177 days']",0
general,"['b', '$ 175']","['Answer: d', '$250']",0
