category,correct_ans,llm_ans,score
physics,257,Speed = 1028 km/4 hours = 257 km/hour,1
gain,15,Loss % = [(2550 - 2130) / 2550,0
general,– 14,4 * (-3) = -12,0
geometry,t = 32,8 grams x (0.3 cm^2/0.15,0
physics,45,Re 115,0
general,80,The number the student chose was 34. 34 x 3 =,0
physics,48 sec,The time taken by the slower train to pass the driver of the faster,0
gain,18911,"19,283",0
general,6,The sum of all possible solutions is 20.,0
general,8 and 20,3x - 7 = 44,0
physics,3 : 2,The ratio of the two trains' speeds is (27 + 17),0
geometry,3 feet',2 feet,0
other,it can not be determined from the information given,The new ratio of the speeds of the two trains is 2.5,1
gain,1.745 %,There is a 6% loss overall.,0
other,66,There are 264 dogs.,0
general,60,225,0
gain,35 % increase,The net effect on the sale was an increase of 105%.,0
general,34,34 years,1
gain,34 %,The second solution must be 24% sugar by weight.,0
probability,1 / 13,The probability that the first card is a black card is 26/52,0
general,40,The number of wickets taken by him before his last match is 34,0
physics,22.22 meters,b can give c 20 meters of start in a kilometer race.,0
physics,60 sec,The train will cross the man in 18 seconds.,0
geometry,c ) 5 inches',"1 inch, 3 inches, 5 inches, 7 inches",1
general,5,"The greatest number which leaves the same remainder when divided by 25, 50",0
general,0,14.,0
general,5,The smallest positive integer k such that the product of 2205 x k,0
general,7,f(12) = 5. The unique ways to sum 12 are,0
physics,4.37 sec,The train will take 8.47 seconds to cross the electric pole at,0
general,82,The number the student chose was 30.,0
general,36,capacity of the can = (3 + 6) + (2 +,0
physics,250,Distance between cities A and B = 80 km + (25 km x,0
physics,100 m,The length of the train cannot be determined from the given information.,0
general,1,87,0
general,425,425 chocolate bars,1
general,6,The product of all the possible values of x is -6.,0
other,30 : 2,The ratio of US to British stamps is 30 to 1.,0
physics,2,6 minutes,0
other,12 %,Candidate X is expected to win the election by 50%.,0
general,$ 320,The average contribution needed from the remaining 60% of targeted people is $,0
geometry,90.25 sq cm,100 cm^2,0
general,158,P = 125 lines,0
physics,30 m,30 metres.,1
gain,$ 55.55,Tim would have spent a total of $55.55.,1
physics,260 m,The length of the other train is approximately 173 meters.,0
gain,480,"2,400 brass widgets painted blue were imported.",0
physics,6,Height of the staircase = 26 × (30/18) = 39,0
gain,40 %,30 % of the mixture is solution x.,0
general,$ 5.6,The total charge for a 3.6 mile trip would be $5,0
general,22.5 %,40%,0
gain,s . 180,The cost price of a ball is Rs. 80.,0
gain,770,The selling price (SP) should be Rs. 700.,0
physics,9.2 days,c can do the work in 55 days.,0
physics,17,The man will take 310/6 = 51.7 minutes.,0
other,8,7,0
gain,$ 2.14,The price of 1 cup on a hot day was $0.94,0
general,17,2^8 - 1 = (2^8) - 1 =,0
general,31,10,0
geometry,3024,There are 40 different triangles that can be drawn that will meet the given,0
general,90,"He has 120 one-dollar notes, 60 five-dollar notes,",0
general,0,4,0
general,3334,There are 4688 positive integers less than 10000 that are divisible by,0
physics,44,84,0
gain,3000,Population of town before 2 years = 4320 / (1 + 20,0
physics,1 : 2,The daily work done by a man is 2.92 times greater than,0
physics,1 / 3,"In 6 days, Person A can complete 1/5 of the work",0
general,$ 3,"The minimum value of the order would be $3,240,000",1
probability,576,There are 24 ways in which 4 boys and 4 girls can be seated,0
physics,5 5 / 8 km," At the end of 4.5 hours, they will be 36",0
gain,rs . 3800,He saves (19000 - (19000 x 0.50)),0
physics,46,The speed of the man in still water is 46 kmph.,1
physics,c ) 6.666,Both a and b will take 6 days to finish the work.,0
general,120,130 automobiles,0
gain,1.2,The simple interest on Rs. 10 for 4 months at the rate of,0
physics,480,Speed of the faster train = 72 kmphLet the length,0
general,25 %,25%.,1
general,9,"The units digit of 63^4 is 3, the units digit of",0
general,34,(-4 * -8) + 2 = 32 + 2 = 34,1
general,2,228 (1234 ÷ (228 x 2)),1
physics,20,Assuming the boatman does not need to first navigate to the 100m,0
gain,2 kmph,4 km/h,0
gain,rs . 30,"Madhu's share of profit is Rs. 33,000.",0
general,− 60,a − c = -30,0
general,23 % .,The new concentration of the mixture is 20% alcohol.,0
general,27,He will be 8x years old 3x years from now.,0
physics,1 / 15,The probability that both Jack and Jill will be chosen is 1/15,1
gain,89 %,75%.,0
general,1,1,1
general,450,75 milliliters,0
gain,44,The gain is 43.33%.,0
gain,975,Share of B = (1300/10600) × 11700,0
general,b ) 25,The quiz score of the student who dropped the class was 0.,0
gain,315,(35 % of 450) + (45 % of 350),0
general,66.7,y = 108,0
physics,10 kmph,The speed of the bullock cart should be 12 km/hr to,0
gain,5,"Answer: The rate of interest is 25%. That is, 1200 x",0
general,3,x must be 10,0
physics,5.5,x = 10 minutes,0
gain,60 cm,Original height = 300 cm,0
physics,9,It will take 13.5 days to do the job with the current,0
general,1,15,0
general,4691530800,"4,691,807,800",0
physics,23,100 meters / 36 kmph = 2.778 km/hour,0
general,72.33,73.5,0
general,10 years,b = 11 years old,0
general,447.5,$ 447.50,0
other,120,120,1
general,380,The divisor is 17.,0
gain,180, :The sum due is Rs. 910.,0
general,6,The remainder when p is divided by 10 is 0.,0
general,49,The product of the numbers is 44.,0
general,9944,9888,0
gain,90,The technician has completed 90% of the round-trip (80 percent,1
general,5,m = 11,0
physics,244907.04 m,1200 sq. m,0
general,$ 216,C's share is $189.,0
gain,e ) 1095,He paid 8 × 75 + 9 × 55 = 810 + 4,0
geometry,5,5 times,1
other,3 / 5,"25%/50% = 0.5, or 1/2",0
general,4 %,The difference in the amount of money that the customer paid for the second,0
general,248,Auggie had 8 rupees when he entered the first store.,0
geometry,sqrt ( 2.88 / pi ),The radius of the circular region must be 1.2 feet.,0
general,273309,"272,609",0
general,1 / 2,The share of each of the remaining persons increased by (1/2,1
physics,252 sec,Assuming that the trains are moving in the same direction from the same starting,0
gain,75 %,The profit percentage is 16%.,0
general,300,There are 300 1/8s in 37 1/2.,1
physics,3 / 13,1/6,0
geometry,4.0 cm, 2 cm,0
general,64,He must make 28 runs in his next innings to increase his average of,0
gain,23,b's share = (20000 + 4000) / 71400,0
general,159, 159,1
physics,11.5 sec,The train would take approximately 1.59 minutes to cross the bridge.,0
general,45,Ele is 45 years old today.,1
general,28 years,The present age of the son is 8 years old.,0
general,0.20304,The percentage of Mutter's total land over the total taxable land of,0
physics,265,The bridge length is 450 meters.Since the train is traveling,0
physics,75,120 minutes,0
geometry,75 % decrease,The area of the circle is decreased by 25%.,0
physics,14,Tanya can do the same piece of work in 24 days.,0
general,41,127,0
general,3 : 2,x:y = 3:2,1
geometry,500 cm 2,Area = (50 x 15) / 2 = 375 cm2,0
physics,100,The length of the tunnel would be 600 meters.,0
general,13.4,11,0
geometry,90 cc',The volume of the cone is approximately 200 cc.,0
gain,25 %,25%,1
general,60,The number of pupils in the class cannot be determined without further information.,0
geometry,12.5',The length of the other diagonal = 20 cm.,0
gain,2700,The principal = 2160 / (4% * 5) = 54,0
general,51,40 + (948-640)/24 = 50  hours,0
general,( 40,The point at which the line intersects the x-axis is (-,0
general,$ 32500,Total sales = (31100 ÷ (4% + 5%,0
gain,19.8,60% of 50 is 30.34% of 30 is,0
physics,4.2,The total distance traveled by the man is 7 km.,0
physics,22.8,200 m divided by 60 km per hour equals 3.33 minutes for,0
geometry,1200 m ^ 2',Area = (Length x Breadth)Length  = 206,0
general,1070," , 5400x = - 2820",0
general,3.6,Machine x produces 25 widgets per hour.,0
general,54,The units digit of k^3/4000 depends on the value of,0
general,27 / 19,Quentin's new income would be 60% of Sam's new income,0
general,13,2p + q = 16,0
general,7 / 12,"The probability that neither pen will be defective is 81/81, or",0
general,351,The two numbers are 56 and 7.,0
physics,60,60 hours,1
general,5 %,"The average percent increase of the population per year would be (2,",0
general,$ 110,This year the price range for 100 varieties of apples in the wholesale market,0
gain,rs . 2000,The gain per cent formula is (selling price – cost price/cost,0
physics,245,"It will take 50 minutes for the tailor to complete this task, as",0
general,0.3571,168,0
general,39.8,The average of all prime numbers between 30 and 50 is 40.,0
general,1534,2184 valid votes,0
other,68.75 %,$ 1188\times\frac{11}{16} = \,0
general,28,The average age of the two women= (20 + 24) /,0
general,9,(a + b) + 4 = (2 * (25 +,0
physics,$ 10312.50,"The cost of flooring the room by slabs is $ 8,",0
geometry,21,Total length of fencing required = 60 feet.,0
general,90 %, The approximate chance that Simone loses no more than 1/3 of,0
general,42,37.,0
general,62,The greatest number of automobiles that can be loaded onto the ferry is 16,0
geometry,8 : 1,The ratio between the perimeters is 8:1.,1
general,25400,The average monthly balance maintained by John in his account during the year is,0
physics,11.25,The bus will pass the woman in approximately 22.6 minutes.,0
other,97,?3^5 = 243 which is the largest power of 3 contained,0
general,66, mark of the student ?70,0
physics,50,At least 42 mph. 40 mph x 1.5 hours = 60,0
general,$ 0.30,$0.40 per glass.,0
general,5526,4261,0
general,3,The remainder when K is divided by 7 is 6.,0
general,12,"A = 16, B = 12, C = 4",1
physics,12.0,The train will take 11.6 seconds to cross the bridge.,0
physics,120,"Assuming the train's speed is constant, the length of the train can",0
general,64 %,120%,0
other,1540,"11 × 8 × 8 × 11 = 8,464 ways",0
physics,45,It will take 45 minutes to fill the tank if both pipes are operating,1
physics,8 hours,"Assuming the tank starts full and the leak rate is constant, it will",0
general,2,You can buy a total of 125 packs of hot dogs with $203,0
physics,14 : 00,Ken reached the summit at 13:00.,0
physics,3 days, how many days7 days,0
gain,8985,"The sum is 45,476.25",0
general,3,77.68,0
physics,12 kmph,He must travel at 12 kmph to reach point A at 1 pm,1
gain,672,Rs. 936,0
physics,844.03 m,The distance covered by the wheel in making 600 revolutions is 2204π,0
physics,45 °,145 degrees.,0
general,10750,1058,0
other,0.85,The probability that the ball will be neither red nor purple is 75/,0
physics,501,n = 3,0
gain,2.75,The red pigment contributes 5 grams of the 10 grams of weight of the,0
physics,10 °,100°,0
gain,2 : 1,The ratio of division of profit earned after 2 years between P and Q,0
general,84,The labourer's monthly income is not given in the question.,0
general,4,4,1
physics,36,Time taken = 61 km/ (90 kmph + 20 kmph,0
gain,50,60% of 3/5 of x = 1860 * 3,0
general,1,"In order to achieve optimum performance, 9 liters of ethanol should be",0
physics,5 kmph,Arun's speed is 0.68 km/hr.,0
general,7.41 %,8%,0
physics,15552,the perimeter of the square field is 104976/2 = 5,0
general,450,480,0
general,rs . 3240,A's share = (72000 - 6000 - 3000) * 86,0
general,1 / 6,n is 3/5ths of the sum of the 21 numbers in,0
general,1764713,4044093,0
general,euro 2000,"Assuming a, b, c, d are getting the same amount of",0
other,5 : 3,4:5,0
gain,1612.5,The sum placed on S.I. is Rs. 1500.,0
general,18, determined.,0
gain,16 %,50%,0
geometry,36 %,40% less,0
gain,10,The rate of interest is 10%.,1
general,0.1, 0.80x = 0.80,0
physics,9, ?The distance between two consecutive trees would be 8.65 meters.,0
gain,66.67 %,The percentage of profit made by the retailer is 100%.,0
probability,1 / 5,1/45,0
general,510,925,0
geometry,6 / 7,"The probability of the area of the square being more than 4, given",0
geometry,9216,This year the gardener produced 191 + 191 = 382 cabb,0
gain,240,a’s share = Rs. 315b’s,0
gain,$ 5,the total amount of interest earned by Tim's investment in the first 2,0
physics,132,The angle between the minute and the hour hand of the clock at 12,0
general,0.7,Answer: The value of 3 x^2 − 1.8 x,0
general,7028,9800,0
physics,3576, John will meet Mike 24 seconds after the train has crossed him.,0
physics,25 days, and can complete the same task in 20 days if she worked alone . ,0
general,rs . 91.66,The difference would be Rs. 75. The total sales tax on the,0
physics,0.6,It will take 1 hour for the black car to overtake the red car,0
geometry,5,There are five internal diagonals in a pentagon.,0
geometry,1 : 88,Answer: The width of the rectangle = 3/4 * Length =,0
gain,1.01,"The profit percent is 0%, since the shopkeeper is selling the goods",0
probability,2 / 9,The probability that the 2 apples selected will include the spoiled apple is 1,0
gain,65,76 %,0
physics,8 days,"If they can both work at the same speed, then they can complete",0
general,19,2^2n = 4^202n = 20,0
general,129.5,Dividend = (6 × (3 + 3 × 8)),0
probability,3 / 4000,The probability that the two students selected will be a sibling pair is 6,0
geometry,2,The width of the deck is 24 feet.,0
geometry,54 °',28 degrees.,0
general,4 / 7, The probability that the drawn sticker is an even number is 50%.,0
general,74,"Let the mean be x.According to the given statement,",0
gain,21.21,Length = 450/5 * 100 = 9000 mBreadth,0
physics,72 %,The capacity of tank a is approximately 57.6% of the capacity,0
physics,1.6 .,Four carpenters should be able to build 3 desks in 1 hour,0
physics,11, ?220/(21+1) = 10m,0
physics,50 km,600 kilometers,0
physics,120,The distance between the student's house and the school is 24 km.,0
general,25,86,0
physics,15 sec .,120/50 = 2.4 metres/second2.4,0
physics,28 / 9,It would take them 4 hours to paint both rooms if they work together,0
gain,62 / 69,3/4 or 75%,0
other,25,The smaller number = 5 + 15 = 20.,0
general,5 / √ 2,The side length of a cube whose surface area is equal to 6z,0
physics,39,"There are 140 bicycles in the campus, since bicycles have two wheels each",0
gain,10000,Salary = 1500 / (40% + 25% + 15%,0
gain,4091,Assuming that the tagged fish remain a constant proportion of the total number of,0
probability,2 / 5,?The probability of picking a yellow and straight flower is 1/10,0
gain,12.5,Original price per kilogram = Rs. 50,0
physics,11 sec,It would take 100 seconds for the train to pass the telegraph post,0
general,63," 19 as this would. require that a + z equaled 9 , and the",0
gain,31 %,25%. 45 students in Group A represent 20% of the sixth grad,0
general,8,The average production for the last 5 days would be 43 sets/day,0
geometry,10 v 2',The diagonal of the larger square would be 8 cm.,0
general,$ 1200,"The first tier's price level is $10,800 ($12,",0
general,71,x = 67,0
general,1700,Interest = Principal × Rate of Interest × Time Interest =,0
general,11,If X is twice as old as Y and Y is twice as old,0
general,49995, 553The place value of 5 in the numeral 856973,0
physics,10,"Aaron can jog 5 miles from home in 1 hour, so he can",0
general,36.48,36.9,0
gain,18 m,Length = (324/3) / (1 + 2),0
gain,s : 1300,The original cost price is Rs. 2100.,0
other,112.5,Let a's income be 3xThen b's income is,0
geometry,35,A regular 10-sided polygon has 45 diagonals.,0
general,27 / 20,-7/8,0
physics,8 am,They meet at 6:30 am,0
general,62,The sum of the two smallest possible values of n is 11 (4,0
physics,410 m,The length of the platform is 162 meters.,0
general,189,Highest Score = (60 * 46 - 2 * 58) /,0
physics,250,"Asteroid X-13 traveled 3,000 kilometers during its observation",0
gain,45 %,36%.,0
general,14,Number of persons = 13,0
general,12003,5.0,0
general,1040,6^4 - 4^4 = 1296 - 256 = 10,0
general,855220,2400,0
general,5.2,c = 6,0
general,$ 11000,"The first tier's price level would be $16,830 ($18",0
general,0,The value of x^2 + 4x - 4 is 9.,0
geometry,90,The area of the quadrilateral is 76 units squared.,0
gain,75 minutes,3000 feet divided by 40 feet per minute is 75 minutes. So it,1
physics,9 days,A woman will take 12 days to complete the work.,0
gain,1800,1080 Pens,0
physics,5184,45 cubic feet = 5760 cubic inchesTotal outflow rate,0
gain,24.78,Wholesale cost per sleeping bag = $25,0
gain,101,The new light has (86 x 1.18) = 101.,1
physics,8 / 3,Speed of the boat : Speed of the water current = 8 hours 48,0
physics,100,He will make 100 toys.,1
gain,240,800 students.,0
gain,308,308,1
general,3,Mary sold 3 boxes of butter cookies.,1
general,19,His average after the 9th inning would be 82.,0
physics,2.4 km,The place is 5 km away.,0
physics,8 minutes,2.5 minutes,0
general,32,50 bricks,0
geometry,$ 93.00,It will cost $468.00 to paint the outside of the 10,0
general,s . 800,The price of the uniform is Rs.450.,0
other,five,There are 8 distinct prime numbers that are factors of 33150: 2,1
gain,3 %,0.6%.,0
general,100,Number = (7 + 18) x 4 = 100,1
general,22,Number of persons who read only Times and Hindu = 24 + 27 -,0
general,$ 96,The consumers paid $96 for the suit ($100 * 1.2,1
general,28,30,0
physics,128,5510,0
gain,1800,3000,0
gain,150,The answer is 25 ounces.,0
general,0.2,The index for the females in the group would exceed the index for the,0
general,9,mark bought 11 large packs of 9 chocolate bars each.,1
gain,1920,"If the seller wants to make a 20% profit, then the price",0
physics,9 : 2,The ratio would be 3:2 (or 1.5:1,0
general,1,7,0
physics,12,6 trees will be cut in 3 hours.,0
general,e ) 40,The mother's age is 40 years old.,1
general,900,3 x 5 = 15,0
general,- 4,x = 8 and y = 4x - y = 8,1
gain,$ 144,The selling price should be $127.60 to gain 20%.,0
gain,1200,Actual cost of the article = Rs. 912 ÷ 0,0
general,rs . 600,Cost price of the article = (100/120) × Rs.,0
physics,50,It is not possible to determine the length of the train from the given,0
general,28,The answer is zero.,0
physics,30,The amount of people required to complete the work in 16 days would be,0
general,10.5,The new average is 5.,0
physics,15.25,34 inches = 8.636 kmRam is 8.,0
gain,$ 44.33,The combined amount he would have spent if he had paid full price for,0
gain,rs . 960,"He will receive a dividend of Rs. 1,152 (8 x",0
gain,625,The principal amount = 1500 ÷ (12*20/100),0
physics,120 miles,David and Lewis met 80 miles from Chennai.,0
geometry,1764,1764 = (12 x 14 x 42),1
gain,5 : 1,Let the amount lent at 7% p.a. be x.,0
general,37.5 %,The percentage that y must be decreased is 40%.,0
general,$ 1600,Original savings = 400 / (3/4) = $533.,0
physics,57.5,55 mph,0
physics,60,"After 60 minutes, Prasanna will be 270 km from Lax",1
physics,245,Assuming that car x traveled constantly for the 84 minutes at an average speed,0
general,65500 $,"The cost of producing 100 tools by the company is $61,500",0
geometry,14',There are 99 odd numbers between 10 and 1000 that are the squares of,0
physics,10.87 km,The total distance traveled by the man is 22 km.,0
physics,54,HCF = 120,0
general,a ) 150,C has Rs. 150,1
gain,500,Rs. 500.,1
gain,9 / 19,The fraction of the vessel that is filled is 3/4.,0
gain,10 %,The gain percent is 10%.,1
general,990,33.75 cmThe area of the floor is 33.75 cm,0
gain,0.45 %,0.45%,1
general,43,c/3 = 11,0
general,16,"The difference in sales tax would be 0.17%, which equates",0
gain,75,The market value of the stock cannot be determined based on the given information,0
gain,$ 28.44,Original price: $21.60,0
gain,1400,Total number of votes polled = (280/0.6) =,0
physics,5 : 8,16 : 5,0
geometry,982.14',The total surface area of the cylinder is 678 cm².,0
physics,49 hr,A pipe A will take 14 hours to fill the tank.,0
other,45,The smaller number is 5.,0
gain,2140,Rs. 176.00 ( Rs. 20 x 70 + Rs.,0
general,$ 900,2000 - x = 38x = 1962y = 2000 -,0
general,$ 9.60,$ 8.80,0
physics,14 kmph,Speed of the stream  = 21 kmph,0
gain,s . 240,Cost price = 300/1.25 = 240,1
gain,rs 10123.20,Compound Interest = 25000 x [ (1 + 0.12,0
general,74,26 + (19 - 15) = 40 runs,0
physics,30 days,20 days,0
general,519,The total number of matches played in the tournament would be (520-,0
general,3,11w/2 + 8 = 2211w/2,0
general,2,Let x = 52 * [ f (5) ],0
physics,72 sec,The faster train will cover 45 km in 1 hour and the slower one,0
geometry,1 : 80',The width of the rectangle is (4/7) x 4800,0
physics,60,17 men.,0
general,3,At most 3 different prime factors.,1
gain,$ 65.00,Sam would pay $63.60 for 10 items.,0
physics,9.5 gallons,9.5 gallons of gasoline,1
gain,s : 14172.48,"Compound interest = Rs. 12,795.33",0
general,a ) 3,"48 is divisible by 4, 8, 16, 24, 32",0
gain,5.45 %,The other discount is 8%.,0
gain,6.8 %,5%,0
general,3,14 ÷ 243 = 0 remainder 14,0
general,5 %,He saved approximately 5%.,1
general,51,15 years,0
physics,90,128 hours ÷ 8 = 16 hoursThe secretary who worked,0
physics,12,13.33 days,0
gain,0.39,The probability that they both tell the truth at the same time is 39,0
physics,6 : 24,Answer: 6 : 55 PM,0
general,- 4,-31,0
gain,5 %,The profit percent made by selling the article at the certain price is 130,0
general,11,There were 8 red giant stars with a total solar mass of 64 m,0
general,900,Village B's current population is 900.,1
general,300,Rs. 150,0
gain,s . 4400,"Principal = Rs. 4,645",0
general,rs . 2700,1700,0
gain,192,The gain of B in a period of 2 years is Rs. 5,0
general,2 / 3,1/2,0
general,10,There are 10 integers from 0 to 50 inclusive that have a remainder of,1
general,84,The marks of the sixth student is 71.,0
physics,10 sec,The two trains will cross each other in 4 minutes and 28 seconds.,0
gain,5 %,0.10%,0
other,3,"The prime factors of 28 are 2, 2, 7.",0
general,6,The 0th term.,0
general,600,Let x = number of people who paid just for registration.,0
geometry,14 m,The perimeter of a rectangular field with a diagonal of 5 m and a,0
general,c ) 7,2,0
general,64.3,c / 3 = 141,0
physics,10.8,Downstream speed = (22 + 5) km/hr = 27,0
physics,90 kg,The mass of the man cannot be determined from the given information. You,0
gain,8,"In order to gain 20%, he should sell 15 pencils for a",0
physics,6.24,It will take approximately 25 minutes more to travel along this 10 mile section,0
physics,28 min,Your usual speed is 5 minutes per bus. So 5 x 7 =,0
gain,s . 15000,Simple interest = Principal × Rate × Time= P × 10,0
gain,5,The speed of the boat in still water is 10 km/hr.,0
gain,1000,2000 coconuts at 2 per coconut = 4000 150,0
other,120,The factorial of 5 is 120.,1
physics,1 [ 1 / 5 ],e = 1.5 hours,0
physics,46 seconds,The train will take (140/435) x (1/45,0
physics,50,The HCF of the numbers is 150.,0
geometry,6 cm',The base of the parallelogram =  $\frac{72}{,0
gain,405,"It would cost $5.15 to buy 3 pencils, 3",0
general,3,2,0
physics,9,Fast Song: 1020 beats / 160 beats per minute = 6.,0
general,20,The number of persons present in the party is 10.,0
geometry,1 : 49,"In this case, the ratio of the total surface area of one small",0
other,18,Deepak's present age = 30 * (3/4) =,0
general,149,C should pay Rs. 320.,0
general,3,223,0
general,67 %,The ratio of royalties to sales decreased by approximately 77.78% from,0
gain,5.75,The required run rate for the remaining 40 overs to reach a target of,0
other,20,100 diplomats attended the conference.,0
gain,3,"2, 913600 cars were sold during the first quarter of 1984",0
other,2 : 5,4:1,0
physics,40,Let x = speedTime taken at x speed = t,0
general,15, ?17,0
general,21,m - n = 4. The greatest possible difference between 40 and the,0
general,63,The team needs to score an additional 383 points to get its total above,0
general,82,Jade handled 44 transactions.,0
gain,25 %,The gain percent is 25%.,1
gain,84,36.36,0
physics,30,It will take 18 minutes to fill the tank.,0
physics,314.3 m,The distance covered by the wheel in making 500 resolutions is 5000 cm or,0
general,6,The range of positive integers in list a is 5 to 16.,0
physics,216,Joe has used 225 gallons of paint.,0
physics,6336000,"100 miles = 1,609,344 inches",0
general,6,3,0
general,3 / 4,The probability that n (n+1)(n+2) will,0
general,$ 480,"The property tax will increase by $480. ($24,000 x",1
general,20,20,1
other,225,There would be 875 different sets of 3 candidates. 5 x 10,0
physics,42,"The depth of the cannel is 70 m. To calculate this,",0
gain,1500,Actual cost of the article = Rs. 1500,1
other,30,60 - (20 + 15 + 5) = 20 students opted for,0
physics,6 o kmph,The speed should be maintained at 162.5 kmph.,0
physics,176,The least number of square tiles required to cover the floor is 24.,0
other,60,30,0
general,16,16,1
general,548,212,0
general,0,54,0
physics,20,It would take 80 monkeys to eat 80 bananas in 80 minutes.,0
general,11,10,0
general,64,4y^2 = 400,0
physics,10 minutes,"Working together, it will take them 18 minutes to type the same document",0
geometry,7 x,7x,1
general,19,The least number of tablets that should be taken from the box is 4,0
general,5625,"3,750 gallons of milk must be removed.",0
probability,4 / 7,3/7,0
probability,2 / 42,The probability that the 2 pens Rhonda picked does not belong to Jill,0
gain,50 %,"40%. The 20% discount lowered the cost of the item, meaning",0
general,$ 54,"Her income equals $ 60,000.",0
general,a ) 1,1,1
geometry,343 cc,Volume of a cube = Side^3 = (294 / 6),0
general,12,16,0
general,98,The correct average marks would be 98.5.,0
general,$ 280,A person would save $240 in a year by renting by the month,0
physics,36,Jerry's average speed for this trip was 48 miles per hour.,0
geometry,596',1152 m²,0
general,820,Number of officers = 2Number of clerks = (90 x (,0
general,– 3,The least integer greater than -3.5 is -3.,0
general,323.2,Answer: 10,0
physics,144,Men needed = (60 * 2 * 20)/24 ,0
general,36,63 jars,0
general,16,Jacob will be 18 years old when he is twice as old.,0
probability,66,There are 21 possible cases.,0
gain,rs . 800,The trader will earn a profit of Rs. 800 on 40 metres of,1
general,9,2,0
physics,6,4 Machines,0
geometry,45,85 employees are females with advanced degrees.,0
gain,36,120 females brought gifts to the party.,0
general,1,The ratio of a / 9 to b / 8 is 9 / 8,0
general,305,253,0
gain,9.56 %,The other discount is 19.84% (100% - 10%,0
physics,12 sec,The man will take 19.35 seconds to cross the train. This,0
geometry,5,Curved surface area  = πr(r + √,0
physics,6,4 people will take 6 days to complete the job.,1
physics,360,140π cm,0
physics,3 dm,The thickness of the bottom is 10 cm.,0
general,0 %,The probability that it will yield at least two integers is 100%. Since,0
general,36,It would take 5 days for machine x alone to produce 6w widgets,0
gain,18 %,Loss % = (1500 - 1230) / 1500 x 100,0
physics,6 : 00,Clock B should show 6:20.,0
gain,427.5,The sale price of the sarees after successive discounts of 10% and,0
general,150,The difference between the number of condos available at sunset beach and the number,0
physics,a ) 4.8,Both a and b will take 4 days to finish the work.,0
geometry,36',The volume of the largest inscribed sphere would be (3.14),0
physics,30 sec,Let's convert the speeds to m/s:a =,0
physics,30,Brad will travel a total of 40 kilometers.,0
physics,21.5 sec,Using the formula s = ut+ 0.5at^2,0
physics,70,The maximum distance the cyclist could travel in 5 hours is 70 miles.,1
general,5,"Elena purchased 8 brand X pens for $4.00 apiece,",0
geometry,550 sq . units',Area of rectangle = length x breadth = (2/7 x Area,0
physics,12,25 men can finish the job in 12 days.,1
gain,$ 6000,"Approximately $3,000.",0
gain,40 %,60%.,0
physics,35 km,7 stops x 5 minutes x 60 km/h = 21 km,0
general,95," 25No, p is not a multiple of 25.",0
general,40 litres,Capacity of the tank = (22 + 5/4 × 22,0
other,300,$450/2 = 225 kilograms,0
physics,30,4 days,0
other,11,11,1
general,1632,Larger number = (1365 + 30) = 1395,0
general,4 years,The youngest child is 8 years old.,0
general,13,"His sales for the pay period were $13,200. He earned",1
geometry,240 square units',A = (30^2 - 8^2)/2 = 512,0
physics,420,70 miles,0
probability,3 / 10,$4/25 \approx 0.16$,0
general,2,There are eight prime numbers between 28/3 and 86/6:,0
gain,144,360 students,0
general,5.6,The average speed of the man for the total journey is 4.35,0
other,8 : 5,25:12,0
physics,100 days,200 days,0
general,$ 175,John's donation would be $50.,0
general,e ) 0.8,6,0
general,95 kg,77.5 kg,0
physics,158.256 m,The distance covered by the wheel in making 200 revolutions is 201 x 2,0
general,52500,150 x 150,0
physics,130 cm,130 cm,1
gain,30 %,Loss percent = (50 - 35) / 35 x 100 =,0
geometry,4 cm',The length of each side is 2√2 cm.,0
geometry,56.25 $,The percentage increase in the area of the rectangle is 50%.,0
gain,28 %,40%,0
gain,9.9 %,The discount he allowed is 10%.,0
general,$ 0.002,The difference between the cost per capsule for bottle R and bottle T is,0
general,20.9,Science = (162 / 9) * 1= 18,0
general,1,x = 21 ,0
physics,4.5 m',The height of the room is 5.7 m.,0
general,22,There is only one value of x that satisfies the given conditions: x,0
probability,6,Six different ways: Student 1 - Desk 1 Student,0
gain,56.25 %,The percentage change in the area of a square when each side is increased,0
gain,38.9 %,The dishonest dealer is making a profit of 20% of the cost price,0
general,391,x = 230Mean = 484,0
gain,50,Machine A produces 200 parts in 20 minutes.,0
general,0,The least possible value of xy is -9.,0
general,83 %,34%,0
other,32,22 students,0
physics,12,The least number of rows needed to guarantee seating for all South Carolina High,0
geometry,16',Perimeter of the photograph = (2m + 8) inches,0
general,300,There are exactly 24 6-digit palindromic integers that are,0
general,8,4,0
general,0,The units digit of k^3/4000 can be found by multiplying,0
physics,184,The length of the train = (276/20) * 8 =,0
general,190,190 lists,1
general,36, There are 36 crayons in total.,1
physics,153600 m 2',Area = (12 × 8 * 60)2/(3 × 2,0
general,125177481,12417081,0
physics,27 days,18 days,0
general,786858,723.5408,0
other,6,The customer purchased 8 pens and 8 pencils.,0
physics,170 m, The length of the bridge is approximately 360 meters. Cal,0
general,159,87,0
general,240,The sum is 1346.,0
gain,15,Length = [ (150/2) x (100/200),0
physics,44 .,33 miles per hour,0
physics,125,755 cubes can be obtained.,0
general,$ 620,Total Cost = 5 x 100 + 2 x (40 + 10 x,0
physics,8,days8,1
general,7,7,1
